x0,y0,x1,y1,value
10.8,2.7,11.34,3.24,6.000000e+01
10.8,3.24,11.34,3.78,6.000000e+01
10.8,3.78,11.34,4.32,6.400000e+01
10.8,4.32,11.34,4.86,6.400000e+01
10.8,4.86,11.34,5.4,6.200000e+01
10.8,5.4,11.34,5.94,6.000000e+01
10.8,5.94,11.34,6.48,5.200000e+01
10.8,6.48,11.34,7.02,5.000000e+01
10.8,7.02,11.34,7.56,4.200000e+01
10.8,7.56,11.34,8.1,3.800000e+01
10.8,8.1,11.34,8.64,3.000000e+01
10.8,8.64,11.34,9.18,4.000000e+01
10.8,9.18,11.34,9.72,4.200000e+01
10.8,9.72,11.34,10.26,4.000000e+01
10.8,10.26,11.34,10.8,4.000000e+01
10.8,10.8,11.34,11.34,4.000000e+01
10.8,11.34,11.34,11.88,3.800000e+01
10.8,11.88,11.34,12.42,3.800000e+01
10.8,12.42,11.34,12.96,3.600000e+01
10.8,12.96,11.34,13.5,3.400000e+01
10.8,13.5,11.34,14.04,4.000000e+01
10.8,14.04,11.34,14.58,3.600000e+01
10.8,14.58,11.34,15.12,3.400000e+01
10.8,15.12,11.34,15.66,3.400000e+01
10.8,15.66,11.34,16.2,3.800000e+01
10.8,16.2,11.34,16.74,3.600000e+01
10.8,16.74,11.34,17.28,3.200000e+01
10.8,17.28,11.34,17.82,3.714286e+01
10.8,17.82,11.34,18.36,3.200000e+01
10.8,18.36,11.34,18.9,3.200000e+01
10.8,18.9,11.34,19.44,3.400000e+01
10.8,19.44,11.34,19.98,3.800000e+01
10.8,19.98,11.34,20.52,4.600000e+01
10.8,20.52,11.34,21.06,5.000000e+01
10.8,21.06,11.34,21.6,5.400000e+01
10.8,21.6,11.34,22.14,5.400000e+01
10.8,22.14,11.34,22.68,5.800000e+01
10.8,22.68,11.34,23.22,6.200000e+01
10.8,23.22,11.34,23.76,6.000000e+01
10.8,23.76,11.34,24.3,5.800000e+01
10.8,24.3,11.34,24.84,5.400000e+01
10.8,24.84,11.34,25.38,5.600000e+01
10.8,25.38,11.34,25.92,5.600000e+01
10.8,25.92,11.34,26.46,4.600000e+01
10.8,26.46,11.34,27,4.000000e+01
10.8,27,11.34,27.54,3.800000e+01
10.8,27.54,11.34,28.08,3.400000e+01
10.8,28.08,11.34,28.62,3.600000e+01
10.8,28.62,11.34,29.16,3.800000e+01
10.8,29.16,11.34,29.7,3.800000e+01
10.8,29.7,11.34,30.24,4.600000e+01
10.8,30.24,11.34,30.78,3.400000e+01
10.8,30.78,11.34,31.32,3.600000e+01
10.8,31.32,11.34,31.86,3.600000e+01
10.8,31.86,11.34,32.4,3.600000e+01
10.8,32.4,11.34,32.94,3.600000e+01
10.8,32.94,11.34,33.48,3.800000e+01
10.8,33.48,11.34,34.02,4.200000e+01
10.8,34.02,11.34,34.56,4.200000e+01
10.8,34.56,11.34,35.1,4.600000e+01
10.8,35.1,11.34,35.64,4.600000e+01
10.8,35.64,11.34,36.18,5.200000e+01
10.8,36.18,11.34,36.72,5.600000e+01
10.8,36.72,11.34,37.26,5.200000e+01
10.8,37.26,11.34,37.8,5.000000e+01
10.8,37.8,11.34,38.34,5.400000e+01
10.8,38.34,11.34,38.88,5.200000e+01
10.8,38.88,11.34,39.42,4.600000e+01
10.8,39.42,11.34,39.96,4.600000e+01
10.8,39.96,11.34,40.5,4.000000e+01
10.8,40.5,11.34,41.04,4.000000e+01
10.8,41.04,11.34,41.72,1.578947e+01
11.34,0,11.88,0.54,3.800000e+01
11.34,0.54,11.88,1.08,4.400000e+01
11.34,1.08,11.88,1.62,4.200000e+01
11.34,1.62,11.88,2.16,4.800000e+01
11.34,2.16,11.88,2.7,5.600000e+01
11.34,2.7,11.88,3.24,6.000000e+01
11.34,3.24,11.88,3.78,6.000000e+01
11.34,3.78,11.88,4.32,6.000000e+01
11.34,4.32,11.88,4.86,5.600000e+01
11.34,4.86,11.88,5.4,6.000000e+01
11.34,5.4,11.88,5.94,5.800000e+01
11.34,5.94,11.88,6.48,5.600000e+01
11.34,6.48,11.88,7.02,5.200000e+01
11.34,7.02,11.88,7.56,4.600000e+01
11.34,7.56,11.88,8.1,3.800000e+01
11.34,8.1,11.88,8.64,4.000000e+01
11.34,8.64,11.88,9.18,4.600000e+01
11.34,9.18,11.88,9.72,5.200000e+01
11.34,9.72,11.88,10.26,3.800000e+01
11.34,10.26,11.88,10.8,4.400000e+01
11.34,10.8,11.88,11.34,4.000000e+01
11.34,11.34,11.88,11.88,3.600000e+01
11.34,11.88,11.88,12.42,3.600000e+01
11.34,12.42,11.88,12.96,3.800000e+01
11.34,12.96,11.88,13.5,3.800000e+01
11.34,13.5,11.88,14.04,4.000000e+01
11.34,14.04,11.88,14.58,4.200000e+01
11.34,14.58,11.88,15.12,3.600000e+01
11.34,15.12,11.88,15.66,3.600000e+01
11.34,15.66,11.88,16.2,3.600000e+01
11.34,16.2,11.88,16.74,3.400000e+01
11.34,16.74,11.88,17.28,4.571429e+01
11.34,17.28,11.88,17.82,3.200000e+01
11.34,17.82,11.88,18.36,4.000000e+01
11.34,18.36,11.88,18.9,3.714286e+01
11.34,18.9,11.88,19.44,3.000000e+01
11.34,19.44,11.88,19.98,3.200000e+01
11.34,19.98,11.88,20.52,4.400000e+01
11.34,20.52,11.88,21.06,5.400000e+01
11.34,21.06,11.88,21.6,6.000000e+01
11.34,21.6,11.88,22.14,6.400000e+01
11.34,22.14,11.88,22.68,5.800000e+01
11.34,22.68,11.88,23.22,6.000000e+01
11.34,23.22,11.88,23.76,5.200000e+01
11.34,23.76,11.88,24.3,5.600000e+01
11.34,24.3,11.88,24.84,5.200000e+01
11.34,24.84,11.88,25.38,5.800000e+01
11.34,25.38,11.88,25.92,4.800000e+01
11.34,25.92,11.88,26.46,4.600000e+01
11.34,26.46,11.88,27,3.600000e+01
11.34,27,11.88,27.54,4.200000e+01
11.34,27.54,11.88,28.08,4.800000e+01
11.34,28.08,11.88,28.62,4.000000e+01
11.34,28.62,11.88,29.16,4.200000e+01
11.34,29.16,11.88,29.7,4.200000e+01
11.34,29.7,11.88,30.24,4.000000e+01
11.34,30.24,11.88,30.78,3.600000e+01
11.34,30.78,11.88,31.32,3.200000e+01
11.34,31.32,11.88,31.86,3.600000e+01
11.34,31.86,11.88,32.4,3.400000e+01
11.34,32.4,11.88,32.94,3.600000e+01
11.34,32.94,11.88,33.48,3.600000e+01
11.34,33.48,11.88,34.02,3.800000e+01
11.34,34.02,11.88,34.56,4.000000e+01
11.34,34.56,11.88,35.1,4.600000e+01
11.34,35.1,11.88,35.64,5.600000e+01
11.34,35.64,11.88,36.18,6.200000e+01
11.34,36.18,11.88,36.72,5.600000e+01
11.34,36.72,11.88,37.26,5.600000e+01
11.34,37.26,11.88,37.8,5.400000e+01
11.34,37.8,11.88,38.34,5.800000e+01
11.34,38.34,11.88,38.88,5.800000e+01
11.34,38.88,11.88,39.42,5.800000e+01
11.34,39.42,11.88,39.96,4.600000e+01
11.34,39.96,11.88,40.5,4.400000e+01
11.34,40.5,11.88,41.04,4.200000e+01
11.34,41.04,11.88,41.72,1.754386e+01
11.88,0,12.42,0.54,3.800000e+01
11.88,0.54,12.42,1.08,4.800000e+01
11.88,1.08,12.42,1.62,4.600000e+01
11.88,1.62,12.42,2.16,5.600000e+01
11.88,2.16,12.42,2.7,5.400000e+01
11.88,2.7,12.42,3.24,5.000000e+01
11.88,3.24,12.42,3.78,5.400000e+01
11.88,3.78,12.42,4.32,5.000000e+01
11.88,4.32,12.42,4.86,5.600000e+01
11.88,4.86,12.42,5.4,5.200000e+01
11.88,5.4,12.42,5.94,4.800000e+01
11.88,5.94,12.42,6.48,4.400000e+01
11.88,6.48,12.42,7.02,4.200000e+01
11.88,7.02,12.42,7.56,4.000000e+01
11.88,7.56,12.42,8.1,4.400000e+01
11.88,8.1,12.42,8.64,4.200000e+01
11.88,8.64,12.42,9.18,3.714286e+01
11.88,9.18,12.42,9.72,3.000000e+01
11.88,9.72,12.42,10.26,3.000000e+01
11.88,10.26,12.42,10.8,3.600000e+01
11.88,10.8,12.42,11.34,3.600000e+01
11.88,11.34,12.42,11.88,3.600000e+01
11.88,11.88,12.42,12.42,3.800000e+01
11.88,12.42,12.42,12.96,3.800000e+01
11.88,12.96,12.42,13.5,4.200000e+01
11.88,13.5,12.42,14.04,4.200000e+01
11.88,14.04,12.42,14.58,4.000000e+01
11.88,14.58,12.42,15.12,4.400000e+01
11.88,15.12,12.42,15.66,3.600000e+01
11.88,15.66,12.42,16.2,3.600000e+01
11.88,16.2,12.42,16.74,4.000000e+01
11.88,16.74,12.42,17.28,4.400000e+01
11.88,17.28,12.42,17.82,4.000000e+01
11.88,17.82,12.42,18.36,4.000000e+01
11.88,18.36,12.42,18.9,4.200000e+01
11.88,18.9,12.42,19.44,3.600000e+01
11.88,19.44,12.42,19.98,3.800000e+01
11.88,19.98,12.42,20.52,4.600000e+01
11.88,20.52,12.42,21.06,5.000000e+01
11.88,21.06,12.42,21.6,4.600000e+01
11.88,21.6,12.42,22.14,5.000000e+01
11.88,22.14,12.42,22.68,5.600000e+01
11.88,22.68,12.42,23.22,5.000000e+01
11.88,23.22,12.42,23.76,4.600000e+01
11.88,23.76,12.42,24.3,4.800000e+01
11.88,24.3,12.42,24.84,4.400000e+01
11.88,24.84,12.42,25.38,4.200000e+01
11.88,25.38,12.42,25.92,4.857143e+01
11.88,25.92,12.42,26.46,4.800000e+01
11.88,26.46,12.42,27,3.800000e+01
11.88,27,12.42,27.54,3.800000e+01
11.88,27.54,12.42,28.08,3.800000e+01
11.88,28.08,12.42,28.62,3.600000e+01
11.88,28.62,12.42,29.16,4.200000e+01
11.88,29.16,12.42,29.7,4.800000e+01
11.88,29.7,12.42,30.24,4.400000e+01
11.88,30.24,12.42,30.78,4.400000e+01
11.88,30.78,12.42,31.32,4.200000e+01
11.88,31.32,12.42,31.86,3.400000e+01
11.88,31.86,12.42,32.4,3.428571e+01
11.88,32.4,12.42,32.94,3.428571e+01
11.88,32.94,12.42,33.48,3.600000e+01
11.88,33.48,12.42,34.02,3.400000e+01
11.88,34.02,12.42,34.56,3.600000e+01
11.88,34.56,12.42,35.1,3.800000e+01
11.88,35.1,12.42,35.64,4.600000e+01
11.88,35.64,12.42,36.18,5.000000e+01
11.88,36.18,12.42,36.72,5.200000e+01
11.88,36.72,12.42,37.26,5.400000e+01
11.88,37.26,12.42,37.8,5.800000e+01
11.88,37.8,12.42,38.34,5.800000e+01
11.88,38.34,12.42,38.88,6.000000e+01
11.88,38.88,12.42,39.42,5.428571e+01
11.88,39.42,12.42,39.96,5.000000e+01
11.88,39.96,12.42,40.5,5.000000e+01
11.88,40.5,12.42,41.04,4.200000e+01
11.88,41.04,12.42,41.72,1.403509e+01
12.42,0,12.96,0.54,3.800000e+01
12.42,0.54,12.96,1.08,4.400000e+01
12.42,1.08,12.96,1.62,5.600000e+01
12.42,1.62,12.96,2.16,6.000000e+01
12.42,2.16,12.96,2.7,5.800000e+01
12.42,2.7,12.96,3.24,5.800000e+01
12.42,3.24,12.96,3.78,6.000000e+01
12.42,3.78,12.96,4.32,6.000000e+01
12.42,4.32,12.96,4.86,5.800000e+01
12.42,4.86,12.96,5.4,5.800000e+01
12.42,5.4,12.96,5.94,5.000000e+01
12.42,5.94,12.96,6.48,4.800000e+01
12.42,6.48,12.96,7.02,4.400000e+01
12.42,7.02,12.96,7.56,4.600000e+01
12.42,7.56,12.96,8.1,4.400000e+01
12.42,8.1,12.96,8.64,4.600000e+01
12.42,8.64,12.96,9.18,4.400000e+01
12.42,9.18,12.96,9.72,4.400000e+01
12.42,9.72,12.96,10.26,5.000000e+01
12.42,10.26,12.96,10.8,5.200000e+01
12.42,10.8,12.96,11.34,5.800000e+01
12.42,11.34,12.96,11.88,5.000000e+01
12.42,11.88,12.96,12.42,4.800000e+01
12.42,12.42,12.96,12.96,4.600000e+01
12.42,12.96,12.96,13.5,4.800000e+01
12.42,13.5,12.96,14.04,4.000000e+01
12.42,14.04,12.96,14.58,3.800000e+01
12.42,14.58,12.96,15.12,3.800000e+01
12.42,15.12,12.96,15.66,4.000000e+01
12.42,15.66,12.96,16.2,4.200000e+01
12.42,16.2,12.96,16.74,4.400000e+01
12.42,16.74,12.96,17.28,4.000000e+01
12.42,17.28,12.96,17.82,3.400000e+01
12.42,17.82,12.96,18.36,4.000000e+01
12.42,18.36,12.96,18.9,4.000000e+01
12.42,18.9,12.96,19.44,3.800000e+01
12.42,19.44,12.96,19.98,4.200000e+01
12.42,19.98,12.96,20.52,4.400000e+01
12.42,20.52,12.96,21.06,4.400000e+01
12.42,21.06,12.96,21.6,5.600000e+01
12.42,21.6,12.96,22.14,5.400000e+01
12.42,22.14,12.96,22.68,4.800000e+01
12.42,22.68,12.96,23.22,5.200000e+01
12.42,23.22,12.96,23.76,5.800000e+01
12.42,23.76,12.96,24.3,5.600000e+01
12.42,24.3,12.96,24.84,6.000000e+01
12.42,24.84,12.96,25.38,5.600000e+01
12.42,25.38,12.96,25.92,5.000000e+01
12.42,25.92,12.96,26.46,4.800000e+01
12.42,26.46,12.96,27,3.800000e+01
12.42,27,12.96,27.54,3.400000e+01
12.42,27.54,12.96,28.08,3.600000e+01
12.42,28.08,12.96,28.62,3.600000e+01
12.42,28.62,12.96,29.16,4.000000e+01
12.42,29.16,12.96,29.7,3.800000e+01
12.42,29.7,12.96,30.24,3.800000e+01
12.42,30.24,12.96,30.78,3.800000e+01
12.42,30.78,12.96,31.32,4.000000e+01
12.42,31.32,12.96,31.86,3.600000e+01
12.42,31.86,12.96,32.4,3.800000e+01
12.42,32.4,12.96,32.94,4.000000e+01
12.42,32.94,12.96,33.48,4.200000e+01
12.42,33.48,12.96,34.02,3.800000e+01
12.42,34.02,12.96,34.56,4.000000e+01
12.42,34.56,12.96,35.1,4.000000e+01
12.42,35.1,12.96,35.64,4.600000e+01
12.42,35.64,12.96,36.18,5.200000e+01
12.42,36.18,12.96,36.72,5.600000e+01
12.42,36.72,12.96,37.26,5.800000e+01
12.42,37.26,12.96,37.8,6.000000e+01
12.42,37.8,12.96,38.34,5.800000e+01
12.42,38.34,12.96,38.88,5.600000e+01
12.42,38.88,12.96,39.42,5.800000e+01
12.42,39.42,12.96,39.96,5.600000e+01
12.42,39.96,12.96,40.5,5.000000e+01
12.42,40.5,12.96,41.04,4.000000e+01
12.42,41.04,12.96,41.72,1.228070e+01
12.96,0,13.5,0.54,3.600000e+01
12.96,0.54,13.5,1.08,4.000000e+01
12.96,1.08,13.5,1.62,4.600000e+01
12.96,1.62,13.5,2.16,4.800000e+01
12.96,2.16,13.5,2.7,5.200000e+01
12.96,2.7,13.5,3.24,5.200000e+01
12.96,3.24,13.5,3.78,5.400000e+01
12.96,3.78,13.5,4.32,5.400000e+01
12.96,4.32,13.5,4.86,4.800000e+01
12.96,4.86,13.5,5.4,4.200000e+01
12.96,5.4,13.5,5.94,4.000000e+01
12.96,5.94,13.5,6.48,4.200000e+01
12.96,6.48,13.5,7.02,4.200000e+01
12.96,7.02,13.5,7.56,4.000000e+01
12.96,7.56,13.5,8.1,4.200000e+01
12.96,8.1,13.5,8.64,3.600000e+01
12.96,8.64,13.5,9.18,3.600000e+01
12.96,9.18,13.5,9.72,3.400000e+01
12.96,9.72,13.5,10.26,3.400000e+01
12.96,10.26,13.5,10.8,4.000000e+01
12.96,10.8,13.5,11.34,3.800000e+01
12.96,11.34,13.5,11.88,3.800000e+01
12.96,11.88,13.5,12.42,4.400000e+01
12.96,12.42,13.5,12.96,4.200000e+01
12.96,12.96,13.5,13.5,3.800000e+01
12.96,13.5,13.5,14.04,4.200000e+01
12.96,14.04,13.5,14.58,3.800000e+01
12.96,14.58,13.5,15.12,3.800000e+01
12.96,15.12,13.5,15.66,4.200000e+01
12.96,15.66,13.5,16.2,4.000000e+01
12.96,16.2,13.5,16.74,4.200000e+01
12.96,16.74,13.5,17.28,4.400000e+01
12.96,17.28,13.5,17.82,4.600000e+01
12.96,17.82,13.5,18.36,4.600000e+01
12.96,18.36,13.5,18.9,3.800000e+01
12.96,18.9,13.5,19.44,4.400000e+01
12.96,19.44,13.5,19.98,4.200000e+01
12.96,19.98,13.5,20.52,4.600000e+01
12.96,20.52,13.5,21.06,5.200000e+01
12.96,21.06,13.5,21.6,6.000000e+01
12.96,21.6,13.5,22.14,6.000000e+01
12.96,22.14,13.5,22.68,6.000000e+01
12.96,22.68,13.5,23.22,6.000000e+01
12.96,23.22,13.5,23.76,5.800000e+01
12.96,23.76,13.5,24.3,6.000000e+01
12.96,24.3,13.5,24.84,5.400000e+01
12.96,24.84,13.5,25.38,5.000000e+01
12.96,25.38,13.5,25.92,5.200000e+01
12.96,25.92,13.5,26.46,4.800000e+01
12.96,26.46,13.5,27,4.200000e+01
12.96,27,13.5,27.54,3.800000e+01
12.96,27.54,13.5,28.08,4.000000e+01
12.96,28.08,13.5,28.62,4.000000e+01
12.96,28.62,13.5,29.16,3.800000e+01
12.96,29.16,13.5,29.7,4.000000e+01
12.96,29.7,13.5,30.24,3.800000e+01
12.96,30.24,13.5,30.78,4.285714e+01
12.96,30.78,13.5,31.32,3.400000e+01
12.96,31.32,13.5,31.86,1.400000e+01
12.96,31.86,13.5,32.4,4.000000e+01
12.96,32.4,13.5,32.94,4.000000e+01
12.96,32.94,13.5,33.48,3.800000e+01
12.96,33.48,13.5,34.02,4.400000e+01
12.96,34.02,13.5,34.56,3.400000e+01
12.96,34.56,13.5,35.1,4.000000e+01
12.96,35.1,13.5,35.64,4.400000e+01
12.96,35.64,13.5,36.18,5.000000e+01
12.96,36.18,13.5,36.72,5.200000e+01
12.96,36.72,13.5,37.26,5.400000e+01
12.96,37.26,13.5,37.8,5.600000e+01
12.96,37.8,13.5,38.34,5.600000e+01
12.96,38.34,13.5,38.88,6.000000e+01
12.96,38.88,13.5,39.42,5.600000e+01
12.96,39.42,13.5,39.96,5.600000e+01
12.96,39.96,13.5,40.5,4.800000e+01
12.96,40.5,13.5,41.04,4.000000e+01
12.96,41.04,13.5,41.72,1.052632e+01
13.5,0,14.04,0.54,4.400000e+01
13.5,0.54,14.04,1.08,5.000000e+01
13.5,1.08,14.04,1.62,5.400000e+01
13.5,1.62,14.04,2.16,5.400000e+01
13.5,2.16,14.04,2.7,5.400000e+01
13.5,2.7,14.04,3.24,5.200000e+01
13.5,3.24,14.04,3.78,4.600000e+01
13.5,3.78,14.04,4.32,4.800000e+01
13.5,4.32,14.04,4.86,4.400000e+01
13.5,4.86,14.04,5.4,4.800000e+01
13.5,5.4,14.04,5.94,4.000000e+01
13.5,5.94,14.04,6.48,3.800000e+01
13.5,6.48,14.04,7.02,4.000000e+01
13.5,7.02,14.04,7.56,4.000000e+01
13.5,7.56,14.04,8.1,4.200000e+01
13.5,8.1,14.04,8.64,3.800000e+01
13.5,8.64,14.04,9.18,3.400000e+01
13.5,9.18,14.04,9.72,3.400000e+01
13.5,9.72,14.04,10.26,3.600000e+01
13.5,10.26,14.04,10.8,3.800000e+01
13.5,10.8,14.04,11.34,4.200000e+01
13.5,11.34,14.04,11.88,4.600000e+01
13.5,11.88,14.04,12.42,4.400000e+01
13.5,12.42,14.04,12.96,4.400000e+01
13.5,12.96,14.04,13.5,4.200000e+01
13.5,13.5,14.04,14.04,5.200000e+01
13.5,14.04,14.04,14.58,5.000000e+01
13.5,14.58,14.04,15.12,5.000000e+01
13.5,15.12,14.04,15.66,5.200000e+01
13.5,15.66,14.04,16.2,4.800000e+01
13.5,16.2,14.04,16.74,4.800000e+01
13.5,16.74,14.04,17.28,4.200000e+01
13.5,17.28,14.04,17.82,4.000000e+01
13.5,17.82,14.04,18.36,3.800000e+01
13.5,18.36,14.04,18.9,4.571429e+01
13.5,18.9,14.04,19.44,4.000000e+01
13.5,19.44,14.04,19.98,4.200000e+01
13.5,19.98,14.04,20.52,5.200000e+01
13.5,20.52,14.04,21.06,5.000000e+01
13.5,21.06,14.04,21.6,5.800000e+01
13.5,21.6,14.04,22.14,5.400000e+01
13.5,22.14,14.04,22.68,5.600000e+01
13.5,22.68,14.04,23.22,5.600000e+01
13.5,23.22,14.04,23.76,5.600000e+01
13.5,23.76,14.04,24.3,5.400000e+01
13.5,24.3,14.04,24.84,6.200000e+01
13.5,24.84,14.04,25.38,5.800000e+01
13.5,25.38,14.04,25.92,5.000000e+01
13.5,25.92,14.04,26.46,4.200000e+01
13.5,26.46,14.04,27,3.800000e+01
13.5,27,14.04,27.54,3.800000e+01
13.5,27.54,14.04,28.08,4.200000e+01
13.5,28.08,14.04,28.62,4.800000e+01
13.5,28.62,14.04,29.16,4.400000e+01
13.5,29.16,14.04,29.7,4.600000e+01
13.5,29.7,14.04,30.24,4.400000e+01
13.5,30.24,14.04,30.78,5.200000e+01
13.5,30.78,14.04,31.32,4.200000e+01
13.5,31.32,14.04,31.86,4.000000e+01
13.5,31.86,14.04,32.4,5.000000e+01
13.5,32.4,14.04,32.94,4.800000e+01
13.5,32.94,14.04,33.48,3.600000e+01
13.5,33.48,14.04,34.02,3.800000e+01
13.5,34.02,14.04,34.56,4.000000e+01
13.5,34.56,14.04,35.1,4.600000e+01
13.5,35.1,14.04,35.64,5.400000e+01
13.5,35.64,14.04,36.18,5.400000e+01
13.5,36.18,14.04,36.72,5.200000e+01
13.5,36.72,14.04,37.26,5.800000e+01
13.5,37.26,14.04,37.8,6.000000e+01
13.5,37.8,14.04,38.34,5.800000e+01
13.5,38.34,14.04,38.88,5.600000e+01
13.5,38.88,14.04,39.42,5.200000e+01
13.5,39.42,14.04,39.96,5.000000e+01
13.5,39.96,14.04,40.5,4.600000e+01
13.5,40.5,14.04,41.04,3.800000e+01
13.5,41.04,14.04,41.72,1.578947e+01
14.04,0,14.58,0.54,3.400000e+01
14.04,0.54,14.58,1.08,4.000000e+01
14.04,1.08,14.58,1.62,3.800000e+01
14.04,1.62,14.58,2.16,4.000000e+01
14.04,2.16,14.58,2.7,4.200000e+01
14.04,2.7,14.58,3.24,4.600000e+01
14.04,3.24,14.58,3.78,3.400000e+01
14.04,3.78,14.58,4.32,3.600000e+01
14.04,4.32,14.58,4.86,3.800000e+01
14.04,4.86,14.58,5.4,3.400000e+01
14.04,5.4,14.58,5.94,4.000000e+01
14.04,5.94,14.58,6.48,3.800000e+01
14.04,6.48,14.58,7.02,4.000000e+01
14.04,7.02,14.58,7.56,4.200000e+01
14.04,7.56,14.58,8.1,4.400000e+01
14.04,8.1,14.58,8.64,4.200000e+01
14.04,8.64,14.58,9.18,4.600000e+01
14.04,9.18,14.58,9.72,5.000000e+01
14.04,9.72,14.58,10.26,4.800000e+01
14.04,10.26,14.58,10.8,4.000000e+01
14.04,10.8,14.58,11.34,4.600000e+01
14.04,11.34,14.58,11.88,4.400000e+01
14.04,11.88,14.58,12.42,4.200000e+01
14.04,12.42,14.58,12.96,4.400000e+01
14.04,12.96,14.58,13.5,4.200000e+01
14.04,13.5,14.58,14.04,4.600000e+01
14.04,14.04,14.58,14.58,4.800000e+01
14.04,14.58,14.58,15.12,5.600000e+01
14.04,15.12,14.58,15.66,4.800000e+01
14.04,15.66,14.58,16.2,4.200000e+01
14.04,16.2,14.58,16.74,4.800000e+01
14.04,16.74,14.58,17.28,4.600000e+01
14.04,17.28,14.58,17.82,4.600000e+01
14.04,17.82,14.58,18.36,3.600000e+01
14.04,18.36,14.58,18.9,4.000000e+01
14.04,18.9,14.58,19.44,3.800000e+01
14.04,19.44,14.58,19.98,3.800000e+01
14.04,19.98,14.58,20.52,4.000000e+01
14.04,20.52,14.58,21.06,4.600000e+01
14.04,21.06,14.58,21.6,5.600000e+01
14.04,21.6,14.58,22.14,6.000000e+01
14.04,22.14,14.58,22.68,4.800000e+01
14.04,22.68,14.58,23.22,5.200000e+01
14.04,23.22,14.58,23.76,5.600000e+01
14.04,23.76,14.58,24.3,5.600000e+01
14.04,24.3,14.58,24.84,5.200000e+01
14.04,24.84,14.58,25.38,5.000000e+01
14.04,25.38,14.58,25.92,5.600000e+01
14.04,25.92,14.58,26.46,4.800000e+01
14.04,26.46,14.58,27,4.400000e+01
14.04,27,14.58,27.54,3.200000e+01
14.04,27.54,14.58,28.08,3.200000e+01
14.04,28.08,14.58,28.62,3.800000e+01
14.04,28.62,14.58,29.16,4.200000e+01
14.04,29.16,14.58,29.7,4.200000e+01
14.04,29.7,14.58,30.24,4.000000e+01
14.04,30.24,14.58,30.78,3.600000e+01
14.04,30.78,14.58,31.32,3.800000e+01
14.04,31.32,14.58,31.86,3.600000e+01
14.04,31.86,14.58,32.4,4.857143e+01
14.04,32.4,14.58,32.94,3.800000e+01
14.04,32.94,14.58,33.48,4.000000e+01
14.04,33.48,14.58,34.02,3.600000e+01
14.04,34.02,14.58,34.56,3.000000e+01
14.04,34.56,14.58,35.1,3.400000e+01
14.04,35.1,14.58,35.64,3.600000e+01
14.04,35.64,14.58,36.18,3.800000e+01
14.04,36.18,14.58,36.72,4.400000e+01
14.04,36.72,14.58,37.26,5.200000e+01
14.04,37.26,14.58,37.8,5.200000e+01
14.04,37.8,14.58,38.34,4.800000e+01
14.04,38.34,14.58,38.88,5.000000e+01
14.04,38.88,14.58,39.42,5.600000e+01
14.04,39.42,14.58,39.96,6.000000e+01
14.04,39.96,14.58,40.5,5.000000e+01
14.04,40.5,14.58,41.04,4.600000e+01
14.04,41.04,14.58,41.72,3.508772e+00
14.58,0,15.12,0.54,3.800000e+01
14.58,0.54,15.12,1.08,4.200000e+01
14.58,1.08,15.12,1.62,4.000000e+01
14.58,1.62,15.12,2.16,4.200000e+01
14.58,2.16,15.12,2.7,4.600000e+01
14.58,2.7,15.12,3.24,4.600000e+01
14.58,3.24,15.12,3.78,4.800000e+01
14.58,3.78,15.12,4.32,5.000000e+01
14.58,4.32,15.12,4.86,5.000000e+01
14.58,4.86,15.12,5.4,5.200000e+01
14.58,5.4,15.12,5.94,4.400000e+01
14.58,5.94,15.12,6.48,4.800000e+01
14.58,6.48,15.12,7.02,4.600000e+01
14.58,7.02,15.12,7.56,4.800000e+01
14.58,7.56,15.12,8.1,4.600000e+01
14.58,8.1,15.12,8.64,4.400000e+01
14.58,8.64,15.12,9.18,5.200000e+01
14.58,9.18,15.12,9.72,4.400000e+01
14.58,9.72,15.12,10.26,4.000000e+01
14.58,10.26,15.12,10.8,4.400000e+01
14.58,10.8,15.12,11.34,4.200000e+01
14.58,11.34,15.12,11.88,3.800000e+01
14.58,11.88,15.12,12.42,3.800000e+01
14.58,12.42,15.12,12.96,4.200000e+01
14.58,12.96,15.12,13.5,4.600000e+01
14.58,13.5,15.12,14.04,4.600000e+01
14.58,14.04,15.12,14.58,5.400000e+01
14.58,14.58,15.12,15.12,5.000000e+01
14.58,15.12,15.12,15.66,5.200000e+01
14.58,15.66,15.12,16.2,4.800000e+01
14.58,16.2,15.12,16.74,4.400000e+01
14.58,16.74,15.12,17.28,4.400000e+01
14.58,17.28,15.12,17.82,4.400000e+01
14.58,17.82,15.12,18.36,3.400000e+01
14.58,18.36,15.12,18.9,3.800000e+01
14.58,18.9,15.12,19.44,3.600000e+01
14.58,19.44,15.12,19.98,4.000000e+01
14.58,19.98,15.12,20.52,4.200000e+01
14.58,20.52,15.12,21.06,4.800000e+01
14.58,21.06,15.12,21.6,5.600000e+01
14.58,21.6,15.12,22.14,6.000000e+01
14.58,22.14,15.12,22.68,6.200000e+01
14.58,22.68,15.12,23.22,6.200000e+01
14.58,23.22,15.12,23.76,6.200000e+01
14.58,23.76,15.12,24.3,6.400000e+01
14.58,24.3,15.12,24.84,5.400000e+01
14.58,24.84,15.12,25.38,5.000000e+01
14.58,25.38,15.12,25.92,4.400000e+01
14.58,25.92,15.12,26.46,4.400000e+01
14.58,26.46,15.12,27,3.800000e+01
