Net: clk, Inst: _536_, Pin: CK, xx: 3230, yy: 1230, dx: 0, dy: 0
Net: _060_, Inst: _304_, Pin: A, xx: 1275, yy: 1225, dx: 515, dy: 0
Net: _061_, Inst: _304_, Pin: ZN, xx: 790, yy: 1265, dx: 30, dy: 830
Net: _061_, Inst: _305_, Pin: A, xx: 225, yy: 1225, dx: -155, dy: 0
Net: _062_, Inst: _305_, Pin: ZN, xx: 555, yy: 1400, dx: 175, dy: 1100
Net: _062_, Inst: _315_, Pin: A1, xx: 950, yy: 1080, dx: 0, dy: -80
Net: _062_, Inst: _438_, Pin: C2, xx: 1370, yy: 1225, dx: 230, dy: 0
Net: _063_, Inst: _306_, Pin: ZN, xx: 6265, yy: 1165, dx: -5, dy: 610
Net: _063_, Inst: _307_, Pin: A1, xx: 630, yy: 1080, dx: -1080, dy: -80
Net: _063_, Inst: _310_, Pin: C1, xx: 4710, yy: 1400, dx: 1480, dy: 280
Net: _063_, Inst: _477_, Pin: B2, xx: 245, yy: 1225, dx: -705, dy: 0
Net: _064_, Inst: _307_, Pin: ZN, xx: 2430, yy: 1400, dx: 720, dy: 1100
Net: _064_, Inst: _308_, Pin: A, xx: 230, yy: 1225, dx: -720, dy: 0
Net: _065_, Inst: _308_, Pin: ZN, xx: 920, yy: 1190, dx: -30, dy: 680
Net: _065_, Inst: _311_, Pin: A1, xx: 2150, yy: 1225, dx: 440, dy: 0
Net: _065_, Inst: _458_, Pin: A1, xx: 1275, yy: 1080, dx: 325, dy: -80
Net: _066_, Inst: _309_, Pin: ZN, xx: 6265, yy: 1165, dx: -5, dy: 610
Net: _066_, Inst: _310_, Pin: B, xx: 1665, yy: 1365, dx: -1565, dy: 280
Net: _066_, Inst: _481_, Pin: B2, xx: 245, yy: 1225, dx: -705, dy: 0
Net: _067_, Inst: _310_, Pin: ZN, xx: 3405, yy: 1540, dx: 175, dy: 1100
Net: _067_, Inst: _311_, Pin: A2, xx: 890, yy: 1225, dx: -820, dy: 0
Net: _067_, Inst: _458_, Pin: A2, xx: 1655, yy: 1080, dx: 705, dy: -80
Net: _068_, Inst: _311_, Pin: ZN, xx: 1750, yy: 1420, dx: 40, dy: 740
Net: _068_, Inst: _314_, Pin: A1, xx: 935, yy: 1225, dx: -1725, dy: 0
Net: _068_, Inst: _467_, Pin: A, xx: 995, yy: 1015, dx: -145, dy: -150
Net: _069_, Inst: _312_, Pin: ZN, xx: 3190, yy: 1135, dx: -40, dy: 570
Net: _069_, Inst: _313_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _069_, Inst: _458_, Pin: B1, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _069_, Inst: _469_, Pin: A2, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _069_, Inst: _484_, Pin: A2, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _070_, Inst: _313_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _070_, Inst: _314_, Pin: A3, xx: 4360, yy: 1225, dx: 1700, dy: 0
Net: _070_, Inst: _459_, Pin: A2, xx: 245, yy: 1225, dx: -325, dy: 0
Net: _071_, Inst: _314_, Pin: ZN, xx: 2615, yy: 1265, dx: -45, dy: 830
Net: _071_, Inst: _315_, Pin: A2, xx: 1085, yy: 1320, dx: 135, dy: 190
Net: _071_, Inst: _438_, Pin: C1, xx: 2035, yy: 1225, dx: 895, dy: 0
Net: _072_, Inst: _315_, Pin: ZN, xx: 810, yy: 1510, dx: -140, dy: 1100
Net: _072_, Inst: _324_, Pin: A1, xx: 935, yy: 1225, dx: -2485, dy: 0
Net: _072_, Inst: _445_, Pin: A, xx: 1275, yy: 1225, dx: 515, dy: 0
Net: _072_, Inst: _454_, Pin: A, xx: 995, yy: 1015, dx: -145, dy: -150
Net: _073_, Inst: _316_, Pin: ZN, xx: 555, yy: 1400, dx: 175, dy: 1100
Net: _073_, Inst: _317_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _073_, Inst: _456_, Pin: A2, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _073_, Inst: _485_, Pin: A2, xx: 625, yy: 1225, dx: -135, dy: 0
Net: _074_, Inst: _317_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _074_, Inst: _324_, Pin: A2, xx: 2450, yy: 1225, dx: -970, dy: 0
Net: _075_, Inst: _318_, Pin: ZN, xx: 6265, yy: 1165, dx: -5, dy: 610
Net: _075_, Inst: _319_, Pin: A1, xx: 1750, yy: 1080, dx: 40, dy: -80
Net: _075_, Inst: _330_, Pin: B1, xx: 3225, yy: 1320, dx: 755, dy: 120
Net: _075_, Inst: _438_, Pin: B1, xx: 625, yy: 1225, dx: -515, dy: 0
Net: _075_, Inst: _451_, Pin: A2, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _076_, Inst: _319_, Pin: ZN, xx: 1750, yy: 1125, dx: 40, dy: 290
Net: _076_, Inst: _324_, Pin: A3, xx: 4395, yy: 1225, dx: 975, dy: 0
Net: _076_, Inst: _329_, Pin: A1, xx: 1375, yy: 1260, dx: 45, dy: 0
Net: _077_, Inst: _320_, Pin: ZN, xx: 920, yy: 1190, dx: -30, dy: 680
Net: _077_, Inst: _321_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _077_, Inst: _325_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _077_, Inst: _444_, Pin: B2, xx: 245, yy: 1225, dx: -705, dy: 0
Net: _077_, Inst: _529_, Pin: B1, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _078_, Inst: _321_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _078_, Inst: _323_, Pin: A, xx: 945, yy: 1225, dx: -1525, dy: 0
Net: _079_, Inst: _322_, Pin: ZN, xx: 555, yy: 1400, dx: 175, dy: 1100
Net: _079_, Inst: _323_, Pin: B1, xx: 3190, yy: 1320, dx: 720, dy: 120
Net: _079_, Inst: _326_, Pin: B1, xx: 895, yy: 1225, dx: 135, dy: 0
Net: _079_, Inst: _485_, Pin: A3, xx: 245, yy: 1225, dx: -515, dy: 0
Net: _079_, Inst: _534_, Pin: A2, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _080_, Inst: _323_, Pin: ZN, xx: 2645, yy: 1475, dx: 175, dy: 980
Net: _080_, Inst: _324_, Pin: A4, xx: 5910, yy: 1225, dx: 2490, dy: 0
Net: _080_, Inst: _331_, Pin: C2, xx: 905, yy: 1225, dx: -1565, dy: 0
Net: _081_, Inst: _324_, Pin: ZN, xx: 3610, yy: 1265, dx: 190, dy: 830
Net: _081_, Inst: _332_, Pin: C1, xx: 910, yy: 1225, dx: -40, dy: 0
Net: _081_, Inst: _358_, Pin: C1, xx: 4710, yy: 1400, dx: 1480, dy: 280
Net: _081_, Inst: _371_, Pin: A1, xx: 950, yy: 1080, dx: 0, dy: -80
Net: _081_, Inst: _404_, Pin: C1, xx: 910, yy: 1225, dx: -40, dy: 0
Net: _081_, Inst: _414_, Pin: B1, xx: 895, yy: 1225, dx: 135, dy: 0
Net: _082_, Inst: _325_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _082_, Inst: _326_, Pin: A, xx: 1275, yy: 1225, dx: 515, dy: 0
Net: _082_, Inst: _530_, Pin: A2, xx: 245, yy: 1225, dx: -325, dy: 0
Net: _083_, Inst: _326_, Pin: ZN, xx: 760, yy: 1535, dx: 0, dy: 1100
Net: _083_, Inst: _331_, Pin: A, xx: 1285, yy: 1225, dx: -1185, dy: 0
Net: _084_, Inst: _327_, Pin: ZN, xx: 555, yy: 1400, dx: 175, dy: 1100
Net: _084_, Inst: _331_, Pin: B2, xx: 2165, yy: 1225, dx: -305, dy: 0
Net: _084_, Inst: _535_, Pin: B2, xx: 245, yy: 1225, dx: -705, dy: 0
Net: _085_, Inst: _328_, Pin: ZN, xx: 6265, yy: 1165, dx: -5, dy: 610
Net: _085_, Inst: _329_, Pin: A3, xx: 1465, yy: 1365, dx: 135, dy: 280
Net: _085_, Inst: _437_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _085_, Inst: _445_, Pin: B2, xx: 245, yy: 1225, dx: -515, dy: 0
Net: _085_, Inst: _457_, Pin: B2, xx: 245, yy: 1225, dx: -705, dy: 0
Net: _086_, Inst: _329_, Pin: ZN, xx: 1190, yy: 1465, dx: -140, dy: 960
Net: _086_, Inst: _330_, Pin: A, xx: 935, yy: 1225, dx: -1535, dy: 0
Net: _087_, Inst: _330_, Pin: ZN, xx: 2460, yy: 1265, dx: -10, dy: 830
Net: _087_, Inst: _331_, Pin: C1, xx: 305, yy: 1225, dx: -2165, dy: 0
Net: _087_, Inst: _439_, Pin: A2, xx: 245, yy: 1225, dx: -325, dy: 0
Net: _087_, Inst: _529_, Pin: A2, xx: 1655, yy: 1080, dx: 705, dy: -80
Net: _088_, Inst: _331_, Pin: ZN, xx: 4030, yy: 1435, dx: 1560, dy: 1100
Net: _088_, Inst: _332_, Pin: C2, xx: 245, yy: 1225, dx: -705, dy: 0
Net: _088_, Inst: _358_, Pin: C2, xx: 4705, yy: 1125, dx: 1475, dy: 0
Net: _088_, Inst: _371_, Pin: A2, xx: 1085, yy: 1320, dx: 135, dy: 190
Net: _088_, Inst: _404_, Pin: C2, xx: 245, yy: 1225, dx: -705, dy: 0
Net: _088_, Inst: _414_, Pin: B2, xx: 245, yy: 1225, dx: -515, dy: 0
Net: _089_, Inst: _332_, Pin: ZN, xx: 1155, yy: 1340, dx: 205, dy: 710
Net: _089_, Inst: _351_, Pin: A2, xx: 625, yy: 1225, dx: -515, dy: 0
Net: _089_, Inst: _352_, Pin: A1, xx: 1275, yy: 1080, dx: 325, dy: -80
Net: _090_, Inst: _333_, Pin: ZN, xx: 1310, yy: 1440, dx: 550, dy: 1100
Net: _090_, Inst: _334_, Pin: A, xx: 225, yy: 1225, dx: -155, dy: 0
Net: _091_, Inst: _334_, Pin: ZN, xx: 555, yy: 1400, dx: 175, dy: 1100
Net: _091_, Inst: _351_, Pin: A3, xx: 1005, yy: 1225, dx: -135, dy: 0
Net: _091_, Inst: _352_, Pin: B2, xx: 245, yy: 1225, dx: -705, dy: 0
Net: _091_, Inst: _357_, Pin: A2, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _091_, Inst: _359_, Pin: A, xx: 1275, yy: 1225, dx: 515, dy: 0
Net: _092_, Inst: _335_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _092_, Inst: _337_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _092_, Inst: _388_, Pin: A4, xx: 1390, yy: 1225, dx: 250, dy: 0
Net: _092_, Inst: _389_, Pin: B2, xx: 245, yy: 1225, dx: -705, dy: 0
Net: _093_, Inst: _336_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _093_, Inst: _337_, Pin: A2, xx: 245, yy: 1225, dx: -325, dy: 0
Net: _093_, Inst: _386_, Pin: A, xx: 1275, yy: 1225, dx: 325, dy: 0
Net: _094_, Inst: _337_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _094_, Inst: _339_, Pin: A1, xx: 980, yy: 1225, dx: 220, dy: 0
Net: _094_, Inst: _374_, Pin: B2, xx: 245, yy: 1225, dx: -705, dy: 0
Net: _095_, Inst: _338_, Pin: ZN, xx: 555, yy: 1400, dx: 175, dy: 1100
Net: _095_, Inst: _339_, Pin: A3, xx: 245, yy: 1225, dx: -515, dy: 0
Net: _095_, Inst: _374_, Pin: B1, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _095_, Inst: _388_, Pin: A1, xx: 245, yy: 1225, dx: -895, dy: 0
Net: _095_, Inst: _389_, Pin: B1, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _096_, Inst: _339_, Pin: ZN, xx: 910, yy: 1400, dx: 150, dy: 1100
Net: _096_, Inst: _341_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _097_, Inst: _340_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _097_, Inst: _341_, Pin: A2, xx: 245, yy: 1225, dx: -325, dy: 0
Net: _098_, Inst: _341_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _098_, Inst: _350_, Pin: A, xx: 1275, yy: 1225, dx: 515, dy: 0
Net: _098_, Inst: _359_, Pin: B1, xx: 895, yy: 1225, dx: 135, dy: 0
Net: _099_, Inst: _342_, Pin: ZN, xx: 555, yy: 1400, dx: 175, dy: 1100
Net: _099_, Inst: _343_, Pin: A, xx: 1275, yy: 1225, dx: 325, dy: 0
Net: _099_, Inst: _435_, Pin: A2, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _099_, Inst: _487_, Pin: A2, xx: 245, yy: 1225, dx: -325, dy: 0
Net: _100_, Inst: _343_, Pin: ZN, xx: 1155, yy: 1340, dx: 205, dy: 710
Net: _100_, Inst: _345_, Pin: C1, xx: 920, yy: 1225, dx: -30, dy: 0
Net: _100_, Inst: _405_, Pin: B1, xx: 910, yy: 1225, dx: 150, dy: 0
Net: _100_, Inst: _415_, Pin: A1, xx: 245, yy: 1225, dx: -515, dy: 0
Net: _101_, Inst: _344_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _101_, Inst: _345_, Pin: C2, xx: 270, yy: 1225, dx: -680, dy: 0
Net: _101_, Inst: _405_, Pin: B2, xx: 260, yy: 1225, dx: -500, dy: 0
Net: _101_, Inst: _415_, Pin: A2, xx: 630, yy: 1225, dx: -130, dy: 0
Net: _102_, Inst: _345_, Pin: ZN, xx: 1180, yy: 1265, dx: 230, dy: 830
Net: _102_, Inst: _349_, Pin: A1, xx: 245, yy: 1225, dx: -515, dy: 0
Net: _102_, Inst: _360_, Pin: B1, xx: 895, yy: 1225, dx: 135, dy: 0
Net: _103_, Inst: _346_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _103_, Inst: _348_, Pin: A, xx: 1275, yy: 1225, dx: 515, dy: 0
Net: _104_, Inst: _347_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _104_, Inst: _348_, Pin: B2, xx: 245, yy: 1225, dx: -515, dy: 0
Net: _104_, Inst: _416_, Pin: A3, xx: 1005, yy: 1225, dx: -135, dy: 0
Net: _104_, Inst: _417_, Pin: B2, xx: 245, yy: 1225, dx: -705, dy: 0
Net: _105_, Inst: _348_, Pin: ZN, xx: 760, yy: 1535, dx: 0, dy: 1100
Net: _105_, Inst: _349_, Pin: A2, xx: 630, yy: 1225, dx: -130, dy: 0
Net: _105_, Inst: _360_, Pin: B2, xx: 245, yy: 1225, dx: -515, dy: 0
Net: _106_, Inst: _349_, Pin: ZN, xx: 1310, yy: 1390, dx: 550, dy: 1080
Net: _106_, Inst: _350_, Pin: B1, xx: 910, yy: 1225, dx: 150, dy: 0
Net: _106_, Inst: _374_, Pin: A1, xx: 1275, yy: 1080, dx: 325, dy: -80
Net: _106_, Inst: _384_, Pin: A, xx: 225, yy: 1225, dx: -155, dy: 0
Net: _107_, Inst: _350_, Pin: ZN, xx: 790, yy: 1265, dx: 30, dy: 830
Net: _107_, Inst: _351_, Pin: A4, xx: 1390, yy: 1225, dx: 250, dy: 0
Net: _107_, Inst: _352_, Pin: A2, xx: 1655, yy: 1080, dx: 705, dy: -80
Net: _108_, Inst: _351_, Pin: ZN, xx: 2070, yy: 1400, dx: 930, dy: 1100
Net: _108_, Inst: _353_, Pin: A1, xx: 245, yy: 1225, dx: -515, dy: 0
Net: _108_, Inst: _368_, Pin: B2, xx: 245, yy: 1225, dx: -515, dy: 0
Net: _109_, Inst: _352_, Pin: ZN, xx: 1130, yy: 1155, dx: 180, dy: 610
Net: _109_, Inst: _353_, Pin: A2, xx: 630, yy: 1225, dx: -130, dy: 0
Net: _109_, Inst: _368_, Pin: B1, xx: 895, yy: 1225, dx: 135, dy: 0
Net: _110_, Inst: _354_, Pin: Z, xx: 1680, yy: 1400, dx: 350, dy: 1100
Net: _110_, Inst: _365_, Pin: A, xx: 1310, yy: 1225, dx: -1160, dy: 0
Net: _110_, Inst: _420_, Pin: A, xx: 1310, yy: 1225, dx: -1160, dy: 0
Net: _110_, Inst: _429_, Pin: A, xx: 1190, yy: 1385, dx: -900, dy: 320
Net: _110_, Inst: _434_, Pin: A, xx: 1190, yy: 1385, dx: -900, dy: 320
Net: _110_, Inst: _442_, Pin: A, xx: 1190, yy: 1385, dx: -900, dy: 320
Net: _110_, Inst: _450_, Pin: A, xx: 1005, yy: 1225, dx: -135, dy: 0
Net: _110_, Inst: _455_, Pin: A, xx: 1190, yy: 1385, dx: -900, dy: 320
Net: _110_, Inst: _463_, Pin: A, xx: 1005, yy: 1225, dx: -135, dy: 0
Net: _110_, Inst: _468_, Pin: A, xx: 1310, yy: 1225, dx: -1160, dy: 0
Net: _110_, Inst: _475_, Pin: A, xx: 1310, yy: 1225, dx: -1160, dy: 0
Net: _111_, Inst: _355_, Pin: ZN, xx: 570, yy: 1400, dx: 0, dy: 1100
Net: _111_, Inst: _356_, Pin: A, xx: 230, yy: 1225, dx: -1100, dy: 0
Net: _111_, Inst: _362_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _111_, Inst: _382_, Pin: B1, xx: 1690, yy: 1225, dx: -780, dy: 0
Net: _111_, Inst: _393_, Pin: B1, xx: 1690, yy: 1225, dx: -780, dy: 0
Net: _111_, Inst: _455_, Pin: B1, xx: 1285, yy: 1120, dx: -805, dy: 0
Net: _111_, Inst: _468_, Pin: B1, xx: 1690, yy: 1225, dx: -780, dy: 0
Net: _111_, Inst: _475_, Pin: B1, xx: 1690, yy: 1225, dx: -780, dy: 0
Net: _111_, Inst: _479_, Pin: B1, xx: 1690, yy: 1225, dx: -780, dy: 0
Net: _111_, Inst: _493_, Pin: A2, xx: 625, yy: 1225, dx: -135, dy: 0
Net: _111_, Inst: _533_, Pin: B1, xx: 1285, yy: 1120, dx: -805, dy: 0
Net: _112_, Inst: _356_, Pin: Z, xx: 1680, yy: 1400, dx: 350, dy: 1100
Net: _112_, Inst: _365_, Pin: B1, xx: 1690, yy: 1225, dx: -780, dy: 0
Net: _112_, Inst: _399_, Pin: B1, xx: 625, yy: 1225, dx: -515, dy: 0
Net: _112_, Inst: _411_, Pin: B1, xx: 625, yy: 1225, dx: -515, dy: 0
Net: _112_, Inst: _420_, Pin: B1, xx: 1690, yy: 1225, dx: -780, dy: 0
Net: _112_, Inst: _429_, Pin: B1, xx: 1285, yy: 1120, dx: -805, dy: 0
Net: _112_, Inst: _434_, Pin: B1, xx: 1285, yy: 1120, dx: -805, dy: 0
Net: _112_, Inst: _442_, Pin: B1, xx: 1285, yy: 1120, dx: -805, dy: 0
Net: _112_, Inst: _450_, Pin: B1, xx: 625, yy: 1225, dx: -515, dy: 0
Net: _112_, Inst: _463_, Pin: B1, xx: 625, yy: 1225, dx: -515, dy: 0
Net: _112_, Inst: _494_, Pin: B1, xx: 625, yy: 1225, dx: -515, dy: 0
Net: _113_, Inst: _357_, Pin: ZN, xx: 1690, yy: 1400, dx: 740, dy: 1100
Net: _113_, Inst: _358_, Pin: B, xx: 1665, yy: 1365, dx: -1565, dy: 280
Net: _113_, Inst: _360_, Pin: A, xx: 1275, yy: 1225, dx: 515, dy: 0
Net: _114_, Inst: _358_, Pin: ZN, xx: 3405, yy: 1540, dx: 175, dy: 1100
Net: _114_, Inst: _361_, Pin: A1, xx: 2515, yy: 915, dx: 45, dy: -150
Net: _115_, Inst: _359_, Pin: ZN, xx: 760, yy: 1535, dx: 0, dy: 1100
Net: _115_, Inst: _361_, Pin: A2, xx: 2510, yy: 1185, dx: 40, dy: 120
Net: _116_, Inst: _360_, Pin: ZN, xx: 760, yy: 1535, dx: 0, dy: 1100
Net: _116_, Inst: _361_, Pin: A3, xx: 2490, yy: 1420, dx: 20, dy: 390
Net: _117_, Inst: _361_, Pin: ZN, xx: 2490, yy: 1370, dx: 20, dy: 1040
Net: _117_, Inst: _364_, Pin: A1, xx: 1750, yy: 1080, dx: 40, dy: -80
Net: _117_, Inst: _366_, Pin: A1, xx: 630, yy: 1080, dx: -1080, dy: -80
Net: _117_, Inst: _400_, Pin: A, xx: 230, yy: 1225, dx: -1100, dy: 0
Net: _117_, Inst: _491_, Pin: A1, xx: 980, yy: 1225, dx: 220, dy: 0
Net: _117_, Inst: _534_, Pin: A1, xx: 245, yy: 1225, dx: -705, dy: 0
Net: _118_, Inst: _362_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _118_, Inst: _363_, Pin: A, xx: 225, yy: 1225, dx: -155, dy: 0
Net: _118_, Inst: _366_, Pin: A2, xx: 820, yy: 1215, dx: -890, dy: 190
Net: _118_, Inst: _476_, Pin: A2, xx: 625, yy: 1225, dx: -135, dy: 0
Net: _118_, Inst: _480_, Pin: A2, xx: 625, yy: 1225, dx: -135, dy: 0
Net: _118_, Inst: _491_, Pin: A2, xx: 625, yy: 1225, dx: -135, dy: 0
Net: _119_, Inst: _363_, Pin: ZN, xx: 555, yy: 1400, dx: 175, dy: 1100
Net: _119_, Inst: _364_, Pin: A2, xx: 1750, yy: 1505, dx: 40, dy: 560
Net: _119_, Inst: _401_, Pin: A3, xx: 1010, yy: 1225, dx: 60, dy: 0
Net: _119_, Inst: _412_, Pin: A3, xx: 1010, yy: 1225, dx: 60, dy: 0
Net: _119_, Inst: _430_, Pin: A3, xx: 1010, yy: 1225, dx: 60, dy: 0
Net: _119_, Inst: _435_, Pin: A3, xx: 1010, yy: 1225, dx: 60, dy: 0
Net: _119_, Inst: _451_, Pin: A3, xx: 1010, yy: 1225, dx: 60, dy: 0
Net: _119_, Inst: _456_, Pin: A3, xx: 1010, yy: 1225, dx: 60, dy: 0
Net: _119_, Inst: _464_, Pin: A3, xx: 1010, yy: 1225, dx: 60, dy: 0
Net: _119_, Inst: _469_, Pin: A3, xx: 1010, yy: 1225, dx: 60, dy: 0
Net: _119_, Inst: _534_, Pin: A3, xx: 1010, yy: 1225, dx: 60, dy: 0
Net: _120_, Inst: _364_, Pin: ZN, xx: 1750, yy: 1125, dx: 40, dy: 290
Net: _120_, Inst: _365_, Pin: C1, xx: 330, yy: 1225, dx: -2140, dy: 0
Net: _120_, Inst: _382_, Pin: C1, xx: 330, yy: 1225, dx: -2140, dy: 0
Net: _120_, Inst: _393_, Pin: C1, xx: 330, yy: 1225, dx: -2140, dy: 0
Net: _120_, Inst: _420_, Pin: C1, xx: 330, yy: 1225, dx: -2140, dy: 0
Net: _120_, Inst: _443_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _120_, Inst: _475_, Pin: C1, xx: 330, yy: 1225, dx: -2140, dy: 0
Net: _120_, Inst: _479_, Pin: C1, xx: 330, yy: 1225, dx: -2140, dy: 0
Net: _120_, Inst: _496_, Pin: A1, xx: 1750, yy: 1080, dx: 40, dy: -80
Net: _121_, Inst: _365_, Pin: ZN, xx: 4035, yy: 1400, dx: 1565, dy: 1100
Net: _121_, Inst: _370_, Pin: A1, xx: 1275, yy: 1080, dx: 325, dy: -80
Net: _122_, Inst: _366_, Pin: ZN, xx: 2430, yy: 1400, dx: 720, dy: 1100
Net: _122_, Inst: _367_, Pin: A, xx: 230, yy: 1225, dx: -1100, dy: 0
Net: _122_, Inst: _399_, Pin: C2, xx: 1370, yy: 1225, dx: 230, dy: 0
Net: _122_, Inst: _411_, Pin: C2, xx: 1370, yy: 1225, dx: 230, dy: 0
Net: _122_, Inst: _429_, Pin: C2, xx: 3250, yy: 1360, dx: 1160, dy: 270
Net: _122_, Inst: _468_, Pin: C1, xx: 330, yy: 1225, dx: -2140, dy: 0
Net: _122_, Inst: _533_, Pin: C2, xx: 3250, yy: 1360, dx: 1160, dy: 270
Net: _123_, Inst: _367_, Pin: Z, xx: 1680, yy: 1400, dx: 350, dy: 1100
Net: _123_, Inst: _368_, Pin: A, xx: 1275, yy: 1225, dx: 515, dy: 0
Net: _123_, Inst: _381_, Pin: A2, xx: 245, yy: 1225, dx: -325, dy: 0
Net: _123_, Inst: _392_, Pin: A2, xx: 245, yy: 1225, dx: -325, dy: 0
Net: _123_, Inst: _421_, Pin: A, xx: 1275, yy: 1225, dx: 515, dy: 0
Net: _123_, Inst: _434_, Pin: C1, xx: 3230, yy: 1225, dx: 1140, dy: 0
Net: _123_, Inst: _442_, Pin: C1, xx: 3230, yy: 1225, dx: 1140, dy: 0
Net: _123_, Inst: _450_, Pin: C1, xx: 2035, yy: 1225, dx: 895, dy: 0
Net: _123_, Inst: _455_, Pin: C1, xx: 3230, yy: 1225, dx: 1140, dy: 0
Net: _123_, Inst: _463_, Pin: C1, xx: 2035, yy: 1225, dx: 895, dy: 0
Net: _123_, Inst: _494_, Pin: C1, xx: 2035, yy: 1225, dx: 895, dy: 0
Net: _124_, Inst: _368_, Pin: ZN, xx: 760, yy: 1535, dx: 0, dy: 1100
Net: _124_, Inst: _370_, Pin: A2, xx: 1655, yy: 1080, dx: 705, dy: -80
Net: _125_, Inst: _369_, Pin: Z, xx: 1680, yy: 1400, dx: 350, dy: 1100
Net: _125_, Inst: _370_, Pin: B1, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _125_, Inst: _399_, Pin: A, xx: 1005, yy: 1225, dx: -135, dy: 0
Net: _125_, Inst: _411_, Pin: A, xx: 1005, yy: 1225, dx: -135, dy: 0
Net: _125_, Inst: _436_, Pin: B1, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _125_, Inst: _444_, Pin: B1, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _125_, Inst: _457_, Pin: B1, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _125_, Inst: _470_, Pin: B1, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _125_, Inst: _477_, Pin: B1, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _125_, Inst: _481_, Pin: B1, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _125_, Inst: _535_, Pin: B1, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _126_, Inst: _371_, Pin: ZN, xx: 810, yy: 1510, dx: -140, dy: 1100
Net: _126_, Inst: _373_, Pin: A1, xx: 245, yy: 1225, dx: -515, dy: 0
Net: _126_, Inst: _386_, Pin: C1, xx: 910, yy: 1225, dx: -40, dy: 0
Net: _126_, Inst: _395_, Pin: B1, xx: 895, yy: 1225, dx: 135, dy: 0
Net: _126_, Inst: _423_, Pin: A, xx: 1275, yy: 1225, dx: 515, dy: 0
Net: _126_, Inst: _433_, Pin: A, xx: 995, yy: 1015, dx: -145, dy: -150
Net: _127_, Inst: _372_, Pin: ZN, xx: 910, yy: 1400, dx: 150, dy: 1100
Net: _127_, Inst: _373_, Pin: A2, xx: 630, yy: 1225, dx: -130, dy: 0
Net: _128_, Inst: _373_, Pin: ZN, xx: 1310, yy: 1390, dx: 550, dy: 1080
Net: _128_, Inst: _375_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _129_, Inst: _374_, Pin: ZN, xx: 1130, yy: 1155, dx: 180, dy: 610
Net: _129_, Inst: _375_, Pin: A2, xx: 245, yy: 1225, dx: -325, dy: 0
Net: _130_, Inst: _375_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _130_, Inst: _377_, Pin: A, xx: 995, yy: 1015, dx: -145, dy: -150
Net: _131_, Inst: _376_, Pin: Z, xx: 1700, yy: 1260, dx: 560, dy: 820
Net: _131_, Inst: _377_, Pin: B, xx: 1315, yy: 1505, dx: 175, dy: 560
